id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table3789,3788,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,19-12-2002,460,500,485
Table3790,3789,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,23-12-2002,460,500,470
Table3791,3790,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,26-12-2002,400,480,450
Table3792,3791,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,25-09-2002,0,300,300
Table3793,3792,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,26-09-2002,0,300,300
Table3794,3793,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,27-09-2002,0,300,300
Table3795,3794,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,28-09-2002,0,300,300
Table3796,3795,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,30-09-2002,0,300,300
Table3797,3796,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,01-10-2002,0,300,300
Table3798,3797,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,03-10-2002,0,300,300
Table3799,3798,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,04-10-2002,0,300,300
Table3800,3799,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,05-10-2002,0,300,300
Table3801,3800,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,07-10-2002,0,320,320
Table3802,3801,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,08-10-2002,0,320,320
Table3803,3802,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,09-10-2002,0,320,320
Table3804,3803,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,10-10-2002,0,320,320
Table3805,3804,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,11-10-2002,0,320,320
Table3806,3805,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,16-10-2002,0,340,340
Table3807,3806,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,17-10-2002,0,340,340
Table3808,3807,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,18-10-2002,0,300,300
Table3809,3808,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,19-10-2002,0,300,300
Table3810,3809,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,22-10-2002,0,300,300
Table3811,3810,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,23-10-2002,0,300,300
Table3812,3811,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,24-10-2002,0,280,280
Table3813,3812,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,25-10-2002,0,280,280
Table3814,3813,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,26-10-2002,0,280,280
Table3815,3814,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,28-10-2002,0,290,290
Table3816,3815,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,29-10-2002,0,290,290
Table3817,3816,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,30-10-2002,0,290,290
Table3818,3817,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,31-10-2002,0,275,275
Table3819,3818,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,01-11-2002,0,275,275
Table3820,3819,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,02-11-2002,270,290,275
Table3821,3820,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,07-11-2002,330,360,350
Table3822,3821,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,08-11-2002,330,360,350
Table3823,3822,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,12-11-2002,360,400,380
Table3824,3823,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,14-11-2002,325,380,350
Table3825,3824,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,15-11-2002,325,380,350
Table3826,3825,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,18-11-2002,380,450,400
Table3827,3826,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,21-11-2002,380,450,400
Table3828,3827,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,22-11-2002,380,450,400
Table3829,3828,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,26-11-2002,380,450,400
Table3830,3829,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,27-11-2002,380,450,400
Table3831,3830,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,29-11-2002,380,450,400
Table3832,3831,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,02-12-2002,380,450,400
Table3833,3832,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,03-12-2002,380,450,400
Table3834,3833,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,04-12-2002,380,450,400
Table3835,3834,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,05-12-2002,380,450,400
Table3836,3835,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,07-12-2002,380,450,400
Table3837,3836,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,09-12-2002,380,450,400
Table3838,3837,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,10-12-2002,380,450,400
Table3839,3838,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,12-12-2002,400,500,450
Table3840,3839,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,16-12-2002,410,460,425
Table3841,3840,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,17-12-2002,410,460,450
Table3842,3841,Uttar Pradesh,Ballia,Ballia,Banana,Banana - Ripe,18-12-2002,440,460,450
Table3843,3842,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,13-09-2002,500,600,540
Table3844,3843,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,14-09-2002,550,650,620
Table3845,3844,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,16-09-2002,550,640,610
Table3846,3845,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,17-09-2002,480,500,500
Table3847,3846,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,18-09-2002,500,600,550
Table3848,3847,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,19-09-2002,500,600,550
Table3849,3848,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,20-09-2002,450,530,480
Table3850,3849,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,21-09-2002,300,380,350
Table3851,3850,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,23-09-2002,500,600,540
Table3852,3851,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,26-09-2002,400,480,440
Table3853,3852,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,27-09-2002,350,480,420
Table3854,3853,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,28-09-2002,400,480,430
Table3855,3854,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,30-09-2002,380,460,420
Table3856,3855,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,03-10-2002,400,500,415
Table3857,3856,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,04-10-2002,380,460,420
Table3858,3857,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,05-10-2002,400,500,425
Table3859,3858,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,08-10-2002,550,650,600
Table3860,3859,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,09-10-2002,500,600,560
Table3861,3860,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,10-10-2002,500,600,580
Table3862,3861,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,11-10-2002,550,650,600
Table3863,3862,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,12-10-2002,550,700,650
Table3864,3863,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,14-10-2002,550,700,650
Table3865,3864,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,15-10-2002,550,700,650
Table3866,3865,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,16-10-2002,500,650,600
Table3867,3866,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,17-10-2002,500,650,600
Table3868,3867,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,18-10-2002,500,650,600
Table3869,3868,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,19-10-2002,500,660,600
Table3870,3869,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,21-10-2002,500,650,600
Table3871,3870,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,22-10-2002,500,660,610
Table3872,3871,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,23-10-2002,500,660,600
Table3873,3872,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,25-10-2002,500,660,600
Table3874,3873,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,26-10-2002,500,650,600
Table3875,3874,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,28-10-2002,490,650,590
Table3876,3875,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,29-10-2002,500,650,600
Table3877,3876,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,06-11-2002,520,650,580
Table3878,3877,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,08-11-2002,500,650,600
Table3879,3878,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,09-11-2002,500,650,600
Table3880,3879,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,14-11-2002,600,700,650
Table3881,3880,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,16-11-2002,580,640,600
Table3882,3881,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,18-11-2002,600,700,650
Table3883,3882,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,20-11-2002,650,750,700
Table3884,3883,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,21-11-2002,660,760,700
Table3885,3884,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,22-11-2002,650,750,710
Table3886,3885,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,23-11-2002,650,750,700
Table3887,3886,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,25-11-2002,660,750,700
Table3888,3887,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,05-12-2002,550,650,600
Table3889,3888,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,10-12-2002,540,630,590
Table3890,3889,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,11-12-2002,540,630,600
Table3891,3890,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,12-12-2002,550,580,580
Table3892,3891,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,13-12-2002,500,600,550
Table3893,3892,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,14-12-2002,500,600,540
Table3894,3893,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,16-12-2002,500,600,550
Table3895,3894,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,17-12-2002,500,600,530
Table3896,3895,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,18-12-2002,450,600,550
Table3897,3896,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,20-12-2002,495,595,540
Table3898,3897,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,21-12-2002,500,600,540
Table3899,3898,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,26-12-2002,460,550,500
Table3900,3899,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,27-12-2002,465,560,510
Table3901,3900,Uttar Pradesh,Bulandshahar,Buland Shahr,Banana,Other,30-12-2002,480,550,520
Table3902,3901,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,19-12-2002,425,460,440
Table3903,3902,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,20-12-2002,400,475,450
Table3904,3903,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,21-12-2002,400,475,450
Table3905,3904,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,26-12-2002,400,450,425
Table3906,3905,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,27-12-2002,340,385,375
Table3907,3906,Uttar Pradesh,Faizabad,Faizabad,Banana,Other,30-12-2002,360,400,375
Table3908,3907,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Harichal,05-09-2002,400,500,450
Table3909,3908,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,26-06-2002,410,410,410
Table3910,3909,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,27-06-2002,400,400,400
Table3911,3910,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,03-07-2002,375,425,400
Table3912,3911,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,05-07-2002,400,450,420
Table3913,3912,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,15-07-2002,400,470,450
Table3914,3913,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,19-07-2002,400,480,455
Table3915,3914,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,22-07-2002,440,480,460
Table3916,3915,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,25-07-2002,450,510,480
Table3917,3916,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,08-08-2002,450,500,475
Table3918,3917,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,09-08-2002,440,500,470
Table3919,3918,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,11-08-2002,450,500,475
Table3920,3919,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,12-08-2002,450,500,475
Table3921,3920,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,16-08-2002,450,500,480
Table3922,3921,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,19-08-2002,450,500,480
Table3923,3922,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,31-08-2002,450,510,480
Table3924,3923,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,01-09-2002,400,500,455
Table3925,3924,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,02-09-2002,400,500,450
Table3926,3925,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,04-09-2002,450,500,460
Table3927,3926,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,06-09-2002,410,490,460
Table3928,3927,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,07-09-2002,425,475,450
Table3929,3928,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,09-09-2002,450,500,475
Table3930,3929,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,11-09-2002,460,500,490
Table3931,3930,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,12-09-2002,460,520,485
Table3932,3931,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,13-09-2002,450,520,490
Table3933,3932,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,14-09-2002,450,500,475
Table3934,3933,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,18-09-2002,450,500,480
Table3935,3934,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,19-09-2002,460,500,475
Table3936,3935,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,20-09-2002,450,500,475
Table3937,3936,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,21-09-2002,460,500,480
Table3938,3937,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,23-09-2002,430,490,460
Table3939,3938,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,28-09-2002,420,480,460
Table3940,3939,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,30-09-2002,450,490,465
Table3941,3940,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,03-10-2002,420,480,470
Table3942,3941,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,16-10-2002,450,500,470
Table3943,3942,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,01-11-2002,400,470,440
Table3944,3943,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,02-11-2002,400,480,450
Table3945,3944,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,07-11-2002,420,480,460
Table3946,3945,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,08-11-2002,410,470,450
Table3947,3946,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,11-11-2002,400,450,420
Table3948,3947,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,13-11-2002,390,430,415
Table3949,3948,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,14-11-2002,400,440,420
Table3950,3949,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,15-11-2002,390,450,425
Table3951,3950,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,16-11-2002,400,450,430
Table3952,3951,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,20-11-2002,400,450,425
Table3953,3952,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,22-11-2002,380,430,415
Table3954,3953,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,23-11-2002,390,450,420
Table3955,3954,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,25-11-2002,400,450,420
Table3956,3955,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,27-11-2002,420,470,450
Table3957,3956,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,30-11-2002,430,470,450
Table3958,3957,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,02-12-2002,440,480,460
Table3959,3958,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,05-12-2002,450,500,470
Table3960,3959,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,16-12-2002,450,500,475
Table3961,3960,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,18-12-2002,440,500,465
Table3962,3961,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,19-12-2002,410,470,440
Table3963,3962,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,20-12-2002,400,450,435
Table3964,3963,Uttar Pradesh,Ghaziabad,Ghaziabad,Banana,Medium,21-12-2002,420,480,450
Table3965,3964,Uttar Pradesh,Gorakhpur,Gorakhpur,Banana,Harichal,18-10-2002,0,0,370
Table3966,3965,Uttar Pradesh,Gorakhpur,Gorakhpur,Banana,Harichal,19-10-2002,360,375,370
Table3967,3966,Uttar Pradesh,Gorakhpur,Gorakhpur,Banana,Harichal,22-10-2002,360,380,375
Table3968,3967,Uttar Pradesh,Gorakhpur,Gorakhpur,Banana,Harichal,23-10-2002,350,380,370
Table3969,3968,Uttar Pradesh,Gorakhpur,Gorakhpur,Banana,Harichal,11-11-2002,170,270,0
Table3970,3969,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,27-09-2002,0,250,225
Table3971,3970,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,28-09-2002,0,250,225
Table3972,3971,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,03-10-2002,0,250,225
Table3973,3972,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,04-10-2002,0,250,225
Table3974,3973,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,05-10-2002,0,250,225
Table3975,3974,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,07-10-2002,0,250,225
Table3976,3975,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,17-10-2002,0,250,225
Table3977,3976,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,19-10-2002,0,250,220
Table3978,3977,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,24-10-2002,0,275,250
Table3979,3978,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,25-10-2002,0,250,225
Table3980,3979,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,26-10-2002,0,275,225
Table3981,3980,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,28-10-2002,0,300,250
Table3982,3981,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,30-10-2002,0,300,250
Table3983,3982,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,01-11-2002,0,300,250
Table3984,3983,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,16-11-2002,0,275,240
Table3985,3984,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,18-11-2002,0,250,225
Table3986,3985,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,20-11-2002,0,260,240
Table3987,3986,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,21-11-2002,0,260,240
Table3988,3987,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,22-11-2002,0,275,240
Table3989,3988,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,02-12-2002,0,270,250
Table3990,3989,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,09-12-2002,0,250,225
Table3991,3990,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,11-12-2002,0,275,250
Table3992,3991,Uttar Pradesh,Jhansi,Jhansi,Banana,Banana - Ripe,23-12-2002,0,500,400
Table3993,3992,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,23-08-2002,0,820,815
Table3994,3993,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,24-08-2002,0,830,820
Table3995,3994,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,26-08-2002,0,810,800
Table3996,3995,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,27-08-2002,0,820,810
Table3997,3996,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,28-08-2002,0,810,800
Table3998,3997,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,29-08-2002,0,820,810
Table3999,3998,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,02-12-2002,760,790,780
Table4000,3999,Uttar Pradesh,Kanpur,Kanpur(Grain),Banana,Other,11-12-2002,830,865,850
Table4001,4000,Uttar Pradesh,Lakhimpur,Lakhimpur,Banana,Medium,14-11-2002,550,650,600
Table4002,4001,Uttar Pradesh,Lakhimpur,Lakhimpur,Banana,Medium,15-11-2002,550,600,580
Table4003,4002,Uttar Pradesh,Lakhimpur,Lakhimpur,Banana,Medium,20-11-2002,550,580,570
Table4004,4003,Uttar Pradesh,Lakhimpur,Lakhimpur,Banana,Medium,21-11-2002,560,590,575
Table4005,4004,Uttar Pradesh,Lakhimpur,Lakhimpur,Banana,Medium,23-11-2002,575,625,600
